OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5914035,JORDANELLE RES NR W SHORE NR OLD DRAIN TUNNEL INFLOW,Lake,NA,16020203,NA,NA,NA,NA,40.63217561,-111.4318565,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5914038,JORDANELLE RES AT SAGEBRUSH POINT,Lake,NA,16020203,NA,NA,NA,NA,40.64697461,-111.4276585,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5914685,East Shingle Creek Lake (HG FISH TISSUE),Lake,NA,16020203,NA,NA,NA,NA,40.67977,-111.086195,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5916550,STAR LK 01 (HG FISH TISSUE),Lake,NA,16020203,NA,NA,NA,NA,40.69133891,-110.947451,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5919980,SPANISH FK NR MOARK JUNCTION,River/Stream,NA,16020202,NA,NA,NA,NA,40.08247,-111.59595,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5920180,WEBER RIVER AT GAGING STATION 3.2 MI NE OF OAKLEY,River/Stream,NA,16020101,NA,NA,NA,NA,40.73717296,-111.2479666,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5923310,ROCKPORT RES AB DAM 01,Lake,NA,16020101,NA,NA,NA,NA,40.78634027,-111.4046454,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5923960,SMITH AND MOREHOUSE RES AB DAM 01,Lake,NA,16020101,NA,NA,NA,NA,40.76022952,-111.1037965,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5930900,FISH CK AB CNFL / WHITE RIVER,River/Stream,NA,14060007,NA,NA,NA,NA,39.83801732,-111.0068255,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5930970,SCOFIELD RES AB DAM 01,Lake,NA,14060007,NA,NA,NA,NA,39.78829237,-111.127945,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5931000,SCOFIELD RES SW PERRY BOAT CAMP 04,Lake,NA,14060007,NA,NA,NA,NA,39.78951895,-111.1348381,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5931310,SCOFIELD RES SHORE - MBOLOTAS 14A,Lake,NA,14060007,NA,NA,NA,NA,39.80162423,-111.1385063,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5931545,MUD CREEK AT COUNTY RESTORATION SITE,River/Stream,NA,14060007,NA,NA,NA,NA,39.71481599,-111.1625993,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5931575,MUD CREEK BELOW COAL LOADING STATION,River/Stream,NA,14060007,NA,NA,NA,NA,39.68952571,-111.1549011,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5931740,MILLSITE RES AB DAM 01,Lake,NA,14060009,NA,NA,NA,NA,39.09913757,-111.1940539,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5931745,MILLSITE RES N ARM,Lake,NA,14060009,NA,NA,NA,NA,39.10466142,-111.1940575,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5931970,HUNTINGTON L N 01,Lake,NA,14060009,NA,NA,NA,NA,39.34330414,-110.9446106,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932010,MILLER FLAT RES AB DAM 01,Lake,NA,14060009,NA,NA,NA,NA,39.54134932,-111.2443438,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932021,Miller Flat Cr at Miller Flat Rd (FR 014) xing and ab Miller Flat Res.,River/Stream,NA,14060009,NA,NA,NA,NA,39.52960685,-111.2535879,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932024,Paradise Creek at Emery-Sanpete county line,River/Stream,NA,14060009,NA,NA,NA,NA,39.49905648,-111.2473708,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932240,LOWER GOOSEBERRY RES AB DAM 01,Lake,NA,14060007,NA,NA,NA,NA,39.71523603,-111.2929534,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932430,BROUGH RES AB DAM 01,Lake,NA,14060010,NA,NA,NA,NA,40.25414056,-109.697986,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932565,Big Montes Reservoir (HG FISH TISSUE),Lake,NA,14060003,NA,NA,NA,NA,40.350103,-109.94099,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932580,Little Montes Reservoir 50m from spillway,Lake,NA,14060003,NA,NA,NA,NA,40.346714,-109.9305,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5932750,GOOSEBERRY CK BL FAIRVIEW LAKES,River/Stream,NA,14060007,NA,NA,NA,NA,39.64384717,-111.317127,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5933280,COTTONWOOD RES AB DAM 01,Lake,NA,14060003,NA,NA,NA,NA,40.35211924,-109.7898117,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5933520,BIG SAND WASH RES AB DAM 01,Lake,NA,14060003,NA,NA,NA,NA,40.29467871,-110.2298811,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5936000,LOWER ROCK LK 001 (UINTAS),Lake,NA,14060003,NA,NA,NA,NA,40.68583762,-110.0787708,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5936050,MIRROR L 75 M SE OF MIRROR L LODGE BOAT DOCK 01,Lake,NA,14060003,NA,NA,NA,NA,40.70438696,-110.8887852,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5936200,TAMARA LK 001 (UINTAS),Lake,NA,14060003,NA,NA,NA,NA,40.74447165,-110.1331223,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5936210,RED CK RES AB DAM 01,Lake,NA,14060004,NA,NA,NA,NA,40.30550686,-110.8512675,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5936450,CURRANT CREEK RESERVOIR 001 ABOVE DAM,Lake,NA,14060004,NA,NA,NA,NA,40.33341997,-111.0531886,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5936483,R FK CURRANT CK .5MI AB USFS RD 70471,River/Stream,NA,14060004,NA,NA,NA,NA,40.36101925,-111.0780487,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5937650,RED FLEET RES AB DAM 01,Lake,NA,14060010,NA,NA,NA,NA,40.57524053,-109.4226399,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5937655,RED FLEET RES W OF DAM (Hg Fish Tissue),Lake,NA,14060010,NA,NA,NA,NA,40.57465021,-109.4315497,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5937730,RED FLEET RESERVOIR 005 BIG BRUSH ARM,Lake,NA,14060010,NA,NA,NA,NA,40.5863513,-109.4401384,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5937800,CALDER RES AB DAM,Lake,NA,14040106,NA,NA,NA,NA,40.7317141,-109.2061894,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5937860,MATT WARNER RES W MIDLAKE 02,Lake,NA,14040106,NA,NA,NA,NA,40.77273764,-109.3076272,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5937920,BROWNE LAKE AB DAM 01,Lake,NA,14040106,NA,NA,NA,NA,40.86357098,-109.811542,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5937940,BEAVER CK ABOVE BROWNE LAKE,River/Stream,NA,14040106,NA,NA,NA,NA,40.86718061,-109.8227029,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5938100,LONG PARK RES AB DAM 01 (SHEEP CK DRAINAGE),Lake,NA,14040106,NA,NA,NA,NA,40.91004265,-109.8705665,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5938250,SPIRIT LAKE 01,Lake,NA,14040106,NA,NA,NA,NA,40.84162215,-109.997926,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5939790,BLACKS FK AB MEEKS CABIN RES,River/Stream,NA,14040107,NA,NA,NA,NA,40.95911022,-110.5796139,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940110,MINERSVILLE RES AB DAM 01,Lake,NA,16030007,NA,NA,NA,NA,38.21746645,-112.8335529,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940115,MINERSVILLE RES MID-LAKE (HG SAMPLING LOCATION),Lake,NA,16030007,NA,NA,NA,NA,38.22566847,-112.8311429,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940120,MINERSVILLE RES MIDWAY UP LAKE 02,Lake,NA,16030007,NA,NA,NA,NA,38.2341394,-112.8160574,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940190,BEAVER R ~1.3 MI AB U-21 XING (UT09ST-711),River/Stream,NA,16030007,NA,NA,NA,NA,38.21544842,-112.890315,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940195,Beaver R at Brown Property nr Greenville (UT09ST-727),River/Stream,NA,16030007,NA,NA,NA,NA,38.25135146,-112.7466055,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940440,BEAVER R ABOVE USGS GAGE,River/Stream,NA,16030007,NA,NA,NA,NA,38.27997384,-112.5678834,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940495,BEAVER R AB MAHOGANY COVE CG (UT09ST-717),River/Stream,NA,16030007,NA,NA,NA,NA,38.27260733,-112.465014,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940880,INAT CK 1.5 MILES AB BEAVER R,River/Stream,NA,16030007,NA,NA,NA,NA,38.27580741,-112.4306224,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5940920,UNNAMED STREAM ~0.3 MI AB CNFL/ MERCHANT CK (UT09ST-733),River/Stream,NA,16030007,NA,NA,NA,NA,38.33288688,-112.3902592,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5941120,LAKE CK AB THREE CREEKS RESERVOIR,River/Stream,NA,16030007,NA,NA,NA,NA,38.29302615,-112.4107668,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5941170,S FK BEAVER R ~1 MI AB ANDERSON MEADOW RES (UT09ST-754),River/Stream,NA,16030007,NA,NA,NA,NA,38.19647296,-112.4238841,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,1,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5941800,RED CK RES 01 (IRON CO.),Lake,NA,16030006,NA,NA,NA,NA,37.86608846,-112.6816075,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,21,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5941900,YANKEE MEADOWS RES 01,Lake,NA,16030006,NA,NA,NA,NA,37.75302902,-112.7732774,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,21,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5943250,NINE MILE RES MIDLAKE 02,Lake,NA,16030004,NA,NA,NA,NA,39.17524056,-111.7077017,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5943950,REDMOND LAKE AB DAM 01,Lake,NA,16030003,NA,NA,NA,NA,38.99746555,-111.8696522,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5944950,BARNEY LAKE 01,Lake,NA,16030003,NA,NA,NA,NA,38.48442473,-112.08714,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5945640,UPPER BOX CK RES 01,Lake,NA,16030002,NA,NA,NA,NA,38.47860805,-111.9985249,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5945775,KOOSHAREM RES-MIDLAKE W SHORE (HG FISH TISSUE),River/Stream,NA,16030002,NA,NA,NA,NA,38.59911383,-111.8464157,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5946090,PINE LAKE 001,Lake,NA,16030002,NA,NA,NA,NA,37.73943197,-111.9590717,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5946810,NAVAJO L AB DAM 01,Lake,NA,16030001,NA,NA,NA,NA,37.52197496,-112.7651564,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5946825,NAVAJO LK-MIDLAKE (HG FISH TISSUE),Lake,NA,16030001,NA,NA,NA,NA,37.52331074,-112.774048,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5949485,PANGUITCH LK SE SHORE (Hg Fish Tissue),Lake,NA,16030001,NA,NA,NA,NA,37.71208565,-112.6356012,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5949490,PANGUITCH L MIDLAKE 02,Lake,NA,16030001,NA,NA,NA,NA,37.71470285,-112.6502142,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5949495,PANGUITCH LK SW SHORE (Hg Fish Tissue),Lake,NA,16030001,NA,NA,NA,NA,37.71125951,-112.6515445,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5949810,PANGUITCH L SHORE AT W CONTROL 10D,Lake,NA,16030001,NA,NA,NA,NA,37.72191813,-112.6310521,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5949950,BUNKER CK AB CNFL / BLUE SPRING CK,River/Stream,NA,16030001,NA,NA,NA,NA,37.69331532,-112.6752132,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5950540,BAKER DAM RES AB DAM 01,Lake,NA,15010008,NA,NA,NA,NA,37.37748077,-113.640243,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5951000,Sand Hollow Reservoir 001,Lake,NA,15010008,NA,NA,NA,NA,37.12401272,-113.3742006,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5952470,LAKE POWELL 200 M E OF LONE ROCK,Lake,NA,14070006,NA,NA,NA,NA,37.02581959,-111.5301512,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5952473,LAKE POWELL 1MI N OF OLD WAHWEAP LAGOONS,Lake,NA,14070006,NA,NA,NA,NA,37.01553908,-111.5105539,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5952532,Lake Powell Navajo Cyn Fish Site,Lake,NA,14070006,NA,NA,NA,NA,37.00510036,-111.489185,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
